dataset,adaptive,vs,baseline,adapt_mean,base_mean,t_stat,t_pval,w_stat,w_pval,effect_size
Cora,entropy_l050,best_fixed,WMC=0.30,0.8283304498269896,0.8320982142857142,-0.7702327708688819,0.4506333341764309,90.0,0.5958194732666016,-0.13450140354086354
Cora,entropy_l050,default_wmc030,WMC=0.30,0.8283304498269896,0.8320982142857142,-0.7702327708688819,0.4506333341764309,90.0,0.5958194732666016,-0.13450140354086354
Cora,margin_l050,best_fixed,WMC=0.30,0.8298126064735947,0.8320982142857142,-0.33397624900709344,0.7420555004689751,97.0,0.7841262817382812,-0.0924969188395969
Cora,margin_l050,default_wmc030,WMC=0.30,0.8298126064735947,0.8320982142857142,-0.33397624900709344,0.7420555004689751,97.0,0.7841262817382812,-0.0924969188395969
Cora,hybrid_l050,best_fixed,WMC=0.30,0.8294642857142858,0.8320982142857142,-0.4299566715897427,0.6720641231886536,95.0,0.7285060882568359,-0.08991500076142642
Cora,hybrid_l050,default_wmc030,WMC=0.30,0.8294642857142858,0.8320982142857142,-0.4299566715897427,0.6720641231886536,95.0,0.7285060882568359,-0.08991500076142642
CiteSeer,entropy_l050,best_fixed,WMC=0.30,0.7272457627118644,0.7359185441941075,-1.7464011321482527,0.09688911560103954,66.0,0.15364646911621094,-0.19990767974163845
CiteSeer,entropy_l050,default_wmc030,WMC=0.30,0.7272457627118644,0.7359185441941075,-1.7464011321482527,0.09688911560103954,66.0,0.15364646911621094,-0.19990767974163845
CiteSeer,margin_l050,best_fixed,WMC=0.30,0.7360151642796967,0.7359185441941075,0.02598374681329026,0.979541272052579,100.0,0.8694877624511719,0.0032868180155434757
CiteSeer,margin_l050,default_wmc030,WMC=0.30,0.7360151642796967,0.7359185441941075,0.02598374681329026,0.979541272052579,100.0,0.8694877624511719,0.0032868180155434757
CiteSeer,hybrid_l050,best_fixed,WMC=0.30,0.7288655462184873,0.7359185441941075,-1.249077659784655,0.22680709671372246,83.0,0.4304332733154297,-0.1439922872269956
CiteSeer,hybrid_l050,default_wmc030,WMC=0.30,0.7288655462184873,0.7359185441941075,-1.249077659784655,0.22680709671372246,83.0,0.4304332733154297,-0.1439922872269956
PubMed,entropy_l050,best_fixed,WMC=0.20,0.5795254719420739,0.6607975921745673,-3.578139116346511,0.0020057435820169285,2.0,5.7220458984375e-06,-0.6115099618094484
PubMed,entropy_l050,default_wmc030,WMC=0.30,0.5795254719420739,0.6124299439551641,-1.2851704790591667,0.21417870400398933,79.0,0.34881019592285156,-0.2475807492966095
PubMed,margin_l050,best_fixed,WMC=0.20,0.6284786522633745,0.6607975921745673,-2.2724408707137473,0.03486292417943708,22.0,0.0010166168212890625,-0.26156556852138463
